0,1
69.0,119.0
71.0,135.0
73.0,151.0
76.0,165.0
80.0,179.0
89.0,190.0
96.0,197.0
108.0,206.0
129.0,216.0
149.0,209.0
163.0,199.0
175.0,193.0
182.0,179.0
186.0,165.0
189.0,149.0
193.0,135.0
193.0,116.0
80.0,93.0
85.0,86.0
94.0,82.0
103.0,84.0
110.0,86.0
145.0,86.0
152.0,84.0
161.0,82.0
170.0,84.0
177.0,93.0
126.0,110.0
126.0,121.0
124.0,130.0
124.0,140.0
115.0,149.0
119.0,149.0
124.0,151.0
131.0,151.0
136.0,149.0
92.0,110.0
96.0,105.0
103.0,105.0
110.0,110.0
103.0,112.0
96.0,112.0
145.0,110.0
152.0,107.0
159.0,105.0
166.0,110.0
159.0,112.0
149.0,112.0
108.0,179.0
112.0,167.0
119.0,160.0
124.0,160.0
131.0,160.0
140.0,167.0
147.0,181.0
140.0,193.0
136.0,199.0
126.0,199.0
117.0,199.0
112.0,193.0
110.0,179.0
119.0,167.0
126.0,165.0
131.0,167.0
145.0,181.0
133.0,190.0
126.0,193.0
119.0,190.0
