0,1
83.0,136.0
88.0,147.0
95.0,157.0
101.0,168.0
110.0,177.0
120.0,184.0
127.0,186.0
138.0,186.0
152.0,184.0
166.0,175.0
175.0,166.0
182.0,159.0
186.0,147.0
184.0,134.0
182.0,122.0
179.0,110.0
175.0,97.0
85.0,118.0
88.0,111.0
94.0,106.0
101.0,103.0
106.0,101.0
129.0,92.0
133.0,88.0
140.0,87.0
147.0,87.0
154.0,88.0
124.0,111.0
125.0,120.0
129.0,127.0
131.0,134.0
127.0,143.0
131.0,143.0
134.0,141.0
140.0,140.0
141.0,138.0
97.0,124.0
101.0,118.0
106.0,117.0
113.0,117.0
108.0,120.0
102.0,124.0
134.0,108.0
140.0,104.0
145.0,101.0
150.0,103.0
147.0,106.0
140.0,108.0
124.0,163.0
129.0,157.0
134.0,152.0
138.0,152.0
141.0,149.0
150.0,149.0
157.0,149.0
152.0,154.0
147.0,157.0
141.0,159.0
136.0,161.0
131.0,161.0
125.0,161.0
136.0,157.0
140.0,156.0
145.0,152.0
156.0,149.0
145.0,152.0
140.0,154.0
136.0,156.0
