0,1
64.0,77.0
66.0,90.0
68.0,104.0
70.0,117.0
73.0,132.0
79.0,148.0
88.0,161.0
99.0,174.0
116.0,181.0
134.0,176.0
143.0,163.0
148.0,152.0
158.0,137.0
163.0,124.0
167.0,115.0
172.0,103.0
176.0,88.0
84.0,84.0
94.0,84.0
103.0,86.0
110.0,90.0
116.0,93.0
143.0,93.0
148.0,90.0
156.0,86.0
163.0,86.0
167.0,86.0
128.0,110.0
128.0,123.0
128.0,134.0
127.0,143.0
116.0,141.0
119.0,143.0
125.0,145.0
130.0,143.0
132.0,141.0
95.0,99.0
101.0,99.0
108.0,99.0
114.0,103.0
106.0,104.0
99.0,103.0
139.0,104.0
147.0,101.0
154.0,101.0
158.0,101.0
152.0,104.0
147.0,106.0
103.0,154.0
110.0,154.0
119.0,152.0
123.0,154.0
127.0,154.0
134.0,156.0
137.0,156.0
132.0,161.0
127.0,165.0
121.0,165.0
116.0,165.0
110.0,161.0
105.0,154.0
117.0,157.0
123.0,157.0
127.0,157.0
137.0,156.0
127.0,157.0
123.0,159.0
117.0,157.0
