0,1
85.0,111.0
85.0,126.0
85.0,140.0
87.0,151.0
91.0,166.0
96.0,177.0
102.0,185.0
108.0,192.0
123.0,198.0
139.0,194.0
153.0,188.0
162.0,181.0
171.0,170.0
177.0,156.0
181.0,145.0
185.0,130.0
188.0,117.0
91.0,98.0
96.0,96.0
102.0,94.0
109.0,96.0
115.0,98.0
139.0,102.0
147.0,100.0
154.0,102.0
162.0,104.0
170.0,108.0
126.0,113.0
124.0,123.0
124.0,132.0
123.0,140.0
117.0,143.0
119.0,145.0
124.0,147.0
130.0,145.0
134.0,145.0
100.0,109.0
104.0,108.0
109.0,108.0
115.0,111.0
109.0,113.0
104.0,111.0
141.0,113.0
147.0,111.0
153.0,113.0
158.0,115.0
153.0,117.0
147.0,115.0
108.0,162.0
111.0,158.0
119.0,156.0
123.0,156.0
128.0,156.0
136.0,160.0
141.0,164.0
134.0,168.0
128.0,170.0
123.0,170.0
117.0,170.0
111.0,166.0
109.0,162.0
119.0,162.0
123.0,162.0
128.0,162.0
141.0,164.0
128.0,162.0
123.0,162.0
119.0,162.0
