0,1
83.0,124.0
85.0,136.0
90.0,146.0
93.0,157.0
98.0,167.0
105.0,174.0
113.0,179.0
122.0,182.0
137.0,184.0
152.0,179.0
160.0,172.0
167.0,167.0
173.0,159.0
177.0,147.0
177.0,136.0
178.0,124.0
178.0,111.0
92.0,109.0
97.0,106.0
103.0,102.0
110.0,102.0
117.0,102.0
138.0,99.0
143.0,97.0
150.0,96.0
157.0,97.0
163.0,99.0
128.0,112.0
130.0,119.0
130.0,127.0
132.0,134.0
123.0,139.0
127.0,139.0
132.0,139.0
137.0,137.0
140.0,137.0
103.0,116.0
107.0,114.0
112.0,112.0
117.0,114.0
113.0,116.0
107.0,117.0
140.0,111.0
145.0,109.0
150.0,109.0
155.0,109.0
152.0,111.0
145.0,112.0
115.0,156.0
122.0,151.0
128.0,147.0
133.0,147.0
137.0,146.0
145.0,147.0
150.0,152.0
145.0,157.0
140.0,161.0
135.0,162.0
128.0,162.0
123.0,161.0
117.0,154.0
128.0,152.0
133.0,151.0
138.0,151.0
150.0,152.0
138.0,156.0
133.0,156.0
128.0,156.0
