0,1
94.0,117.0
96.0,129.0
98.0,141.0
101.0,151.0
104.0,163.0
111.0,173.0
117.0,180.0
122.0,185.0
135.0,189.0
151.0,184.0
165.0,177.0
177.0,167.0
184.0,154.0
189.0,141.0
189.0,129.0
191.0,115.0
191.0,101.0
94.0,101.0
96.0,98.0
99.0,98.0
104.0,98.0
110.0,99.0
134.0,99.0
141.0,98.0
148.0,96.0
156.0,96.0
165.0,98.0
123.0,113.0
122.0,123.0
120.0,132.0
120.0,139.0
118.0,142.0
120.0,144.0
125.0,146.0
130.0,144.0
134.0,142.0
101.0,111.0
103.0,110.0
110.0,110.0
115.0,113.0
110.0,115.0
104.0,115.0
139.0,111.0
144.0,108.0
149.0,108.0
156.0,110.0
151.0,113.0
144.0,113.0
113.0,160.0
117.0,156.0
122.0,154.0
125.0,154.0
129.0,154.0
139.0,154.0
149.0,156.0
141.0,163.0
134.0,167.0
127.0,167.0
122.0,167.0
117.0,163.0
115.0,158.0
122.0,160.0
127.0,158.0
132.0,158.0
148.0,156.0
132.0,160.0
127.0,161.0
122.0,160.0
