0,1
78.0,106.0
78.0,122.0
79.0,135.0
81.0,147.0
84.0,159.0
91.0,169.0
100.0,178.0
110.0,184.0
125.0,189.0
140.0,186.0
152.0,181.0
161.0,174.0
167.0,164.0
172.0,152.0
176.0,139.0
177.0,125.0
179.0,112.0
89.0,100.0
96.0,98.0
103.0,98.0
110.0,100.0
116.0,103.0
140.0,103.0
147.0,101.0
154.0,100.0
161.0,100.0
167.0,103.0
128.0,113.0
128.0,123.0
128.0,130.0
127.0,139.0
120.0,142.0
123.0,144.0
127.0,145.0
132.0,144.0
135.0,144.0
98.0,110.0
103.0,108.0
110.0,108.0
115.0,112.0
110.0,113.0
103.0,113.0
140.0,113.0
147.0,110.0
152.0,110.0
157.0,113.0
152.0,115.0
145.0,115.0
110.0,157.0
115.0,156.0
123.0,154.0
127.0,156.0
130.0,154.0
137.0,157.0
144.0,161.0
137.0,166.0
132.0,167.0
125.0,167.0
120.0,167.0
115.0,164.0
111.0,157.0
122.0,159.0
127.0,159.0
132.0,159.0
142.0,161.0
132.0,161.0
127.0,161.0
122.0,161.0
