0,1
79.0,131.0
79.0,143.0
81.0,154.0
84.0,164.0
87.0,176.0
94.0,181.0
99.0,184.0
106.0,186.0
122.0,188.0
137.0,186.0
148.0,184.0
156.0,183.0
165.0,176.0
172.0,166.0
175.0,155.0
177.0,145.0
180.0,131.0
86.0,107.0
91.0,102.0
98.0,99.0
105.0,99.0
110.0,99.0
136.0,99.0
142.0,99.0
149.0,99.0
156.0,102.0
165.0,109.0
124.0,112.0
124.0,119.0
122.0,124.0
122.0,131.0
113.0,142.0
117.0,142.0
122.0,142.0
127.0,142.0
130.0,140.0
96.0,116.0
99.0,112.0
105.0,112.0
111.0,116.0
106.0,116.0
99.0,118.0
137.0,116.0
142.0,112.0
148.0,112.0
153.0,116.0
148.0,118.0
142.0,116.0
105.0,159.0
110.0,154.0
118.0,152.0
122.0,152.0
125.0,152.0
134.0,154.0
141.0,159.0
132.0,160.0
127.0,162.0
122.0,162.0
117.0,162.0
110.0,160.0
105.0,159.0
117.0,157.0
122.0,155.0
127.0,157.0
139.0,159.0
127.0,155.0
122.0,155.0
117.0,155.0
