0,1
66.0,110.0
68.0,124.0
70.0,136.0
73.0,148.0
77.0,160.0
85.0,171.0
96.0,179.0
108.0,186.0
123.0,191.0
137.0,186.0
143.0,181.0
148.0,174.0
153.0,164.0
156.0,150.0
160.0,139.0
162.0,129.0
160.0,115.0
89.0,100.0
97.0,98.0
106.0,96.0
113.0,98.0
120.0,100.0
143.0,101.0
148.0,100.0
153.0,98.0
156.0,100.0
158.0,103.0
130.0,113.0
132.0,122.0
134.0,131.0
134.0,138.0
122.0,141.0
125.0,141.0
130.0,143.0
134.0,141.0
137.0,141.0
99.0,112.0
106.0,110.0
111.0,110.0
115.0,113.0
111.0,115.0
104.0,113.0
137.0,113.0
144.0,110.0
149.0,110.0
151.0,112.0
148.0,115.0
143.0,115.0
106.0,155.0
115.0,152.0
125.0,150.0
130.0,150.0
134.0,150.0
139.0,153.0
143.0,157.0
137.0,164.0
134.0,167.0
127.0,167.0
122.0,167.0
115.0,162.0
106.0,155.0
122.0,153.0
129.0,153.0
134.0,155.0
141.0,157.0
132.0,160.0
127.0,162.0
122.0,160.0
