0,1
82.0,98.0
82.0,112.0
82.0,122.0
84.0,134.0
85.0,146.0
90.0,158.0
96.0,167.0
104.0,175.0
116.0,184.0
133.0,179.0
145.0,172.0
156.0,163.0
164.0,153.0
171.0,141.0
174.0,131.0
178.0,119.0
180.0,107.0
90.0,96.0
96.0,96.0
102.0,98.0
109.0,100.0
114.0,103.0
137.0,107.0
144.0,105.0
150.0,105.0
157.0,107.0
164.0,108.0
125.0,119.0
123.0,129.0
121.0,139.0
121.0,144.0
114.0,144.0
118.0,146.0
121.0,148.0
126.0,148.0
130.0,146.0
97.0,110.0
102.0,110.0
108.0,112.0
113.0,113.0
108.0,115.0
102.0,113.0
137.0,117.0
144.0,117.0
149.0,117.0
154.0,117.0
149.0,120.0
142.0,119.0
108.0,160.0
111.0,156.0
118.0,155.0
121.0,156.0
125.0,155.0
132.0,158.0
137.0,161.0
130.0,165.0
125.0,168.0
120.0,168.0
114.0,167.0
111.0,163.0
108.0,158.0
116.0,160.0
121.0,160.0
125.0,160.0
135.0,160.0
125.0,161.0
121.0,161.0
116.0,160.0
