0,1
193.0,109.0
197.0,118.0
199.0,126.0
204.0,133.0
211.0,139.0
219.0,144.0
228.0,149.0
237.0,154.0
251.0,155.0
253.0,154.0
256.0,150.0
256.0,144.0
257.0,140.0
261.0,133.0
264.0,119.0
268.0,111.0
268.0,98.0
223.0,99.0
232.0,97.0
241.0,97.0
247.0,97.0
252.0,98.0
267.0,94.0
269.0,92.0
272.0,88.0
273.0,86.0
271.0,83.0
259.0,107.0
262.0,114.0
266.0,122.0
266.0,127.0
252.0,129.0
256.0,130.0
259.0,130.0
261.0,128.0
261.0,127.0
232.0,106.0
238.0,104.0
242.0,104.0
244.0,106.0
242.0,107.0
237.0,108.0
258.0,101.0
264.0,97.0
268.0,96.0
267.0,94.0
266.0,99.0
262.0,102.0
242.0,143.0
249.0,139.0
257.0,137.0
259.0,137.0
262.0,134.0
261.0,135.0
257.0,137.0
258.0,142.0
258.0,145.0
257.0,148.0
253.0,149.0
248.0,147.0
242.0,143.0
254.0,140.0
257.0,139.0
259.0,138.0
257.0,137.0
258.0,142.0
257.0,143.0
253.0,144.0
