0,1
77.0,108.0
79.0,121.0
81.0,133.0
82.0,144.0
86.0,158.0
91.0,169.0
98.0,174.0
106.0,181.0
122.0,189.0
138.0,185.0
150.0,178.0
159.0,173.0
168.0,164.0
175.0,153.0
179.0,140.0
180.0,128.0
184.0,114.0
86.0,101.0
93.0,100.0
100.0,100.0
107.0,101.0
113.0,103.0
136.0,103.0
143.0,101.0
150.0,101.0
159.0,103.0
166.0,107.0
125.0,116.0
123.0,124.0
123.0,133.0
123.0,140.0
114.0,140.0
118.0,142.0
123.0,144.0
129.0,142.0
132.0,142.0
95.0,112.0
100.0,112.0
106.0,112.0
113.0,114.0
107.0,116.0
100.0,116.0
138.0,116.0
143.0,112.0
148.0,114.0
155.0,116.0
148.0,117.0
143.0,117.0
104.0,153.0
109.0,151.0
118.0,149.0
122.0,149.0
127.0,149.0
136.0,153.0
141.0,156.0
134.0,162.0
127.0,165.0
122.0,165.0
114.0,165.0
109.0,160.0
106.0,153.0
116.0,153.0
122.0,153.0
127.0,155.0
139.0,156.0
127.0,158.0
122.0,160.0
116.0,158.0
