0,1
71.0,135.0
76.0,147.0
81.0,157.0
86.0,167.0
93.0,177.0
103.0,184.0
113.0,187.0
124.0,187.0
139.0,187.0
152.0,180.0
159.0,177.0
164.0,170.0
169.0,162.0
171.0,150.0
171.0,139.0
171.0,127.0
167.0,114.0
83.0,114.0
88.0,107.0
94.0,102.0
103.0,102.0
109.0,102.0
131.0,99.0
138.0,96.0
144.0,94.0
151.0,96.0
157.0,99.0
123.0,111.0
124.0,119.0
128.0,126.0
129.0,132.0
119.0,140.0
124.0,140.0
129.0,140.0
134.0,139.0
136.0,137.0
94.0,119.0
99.0,116.0
104.0,114.0
109.0,116.0
106.0,117.0
99.0,119.0
134.0,112.0
139.0,107.0
144.0,107.0
149.0,109.0
146.0,111.0
139.0,112.0
114.0,160.0
121.0,155.0
128.0,152.0
131.0,152.0
134.0,150.0
143.0,150.0
149.0,152.0
143.0,155.0
138.0,157.0
133.0,159.0
128.0,159.0
123.0,159.0
116.0,159.0
128.0,157.0
133.0,155.0
138.0,154.0
148.0,152.0
136.0,152.0
133.0,154.0
128.0,155.0
