0,1
52.0,116.0
54.0,130.0
56.0,143.0
59.0,156.0
67.0,169.0
78.0,178.0
91.0,186.0
107.0,191.0
124.0,193.0
137.0,189.0
140.0,184.0
144.0,176.0
151.0,165.0
155.0,152.0
159.0,141.0
161.0,130.0
157.0,116.0
83.0,105.0
94.0,99.0
104.0,99.0
111.0,99.0
118.0,101.0
142.0,99.0
148.0,97.0
151.0,95.0
157.0,97.0
157.0,99.0
131.0,116.0
133.0,125.0
137.0,134.0
139.0,140.0
122.0,145.0
127.0,147.0
133.0,147.0
137.0,145.0
139.0,145.0
96.0,116.0
104.0,112.0
109.0,112.0
113.0,116.0
109.0,118.0
102.0,118.0
137.0,114.0
144.0,110.0
150.0,110.0
151.0,112.0
150.0,116.0
144.0,116.0
105.0,160.0
116.0,158.0
127.0,156.0
133.0,156.0
137.0,154.0
142.0,156.0
144.0,158.0
140.0,165.0
137.0,167.0
131.0,169.0
126.0,167.0
116.0,165.0
107.0,160.0
126.0,160.0
131.0,160.0
137.0,160.0
142.0,158.0
137.0,162.0
131.0,162.0
126.0,162.0
