0,1
84.0,126.0
84.0,138.0
86.0,150.0
89.0,160.0
92.0,172.0
99.0,179.0
103.0,181.0
109.0,182.0
123.0,184.0
138.0,182.0
150.0,182.0
160.0,181.0
169.0,176.0
176.0,165.0
181.0,155.0
184.0,143.0
188.0,130.0
91.0,108.0
96.0,102.0
103.0,99.0
108.0,99.0
114.0,101.0
138.0,101.0
145.0,99.0
152.0,99.0
160.0,102.0
167.0,108.0
125.0,111.0
125.0,120.0
123.0,125.0
121.0,131.0
116.0,140.0
120.0,140.0
123.0,142.0
128.0,140.0
131.0,140.0
99.0,116.0
104.0,113.0
109.0,113.0
114.0,114.0
109.0,116.0
104.0,118.0
140.0,114.0
145.0,113.0
150.0,113.0
155.0,114.0
150.0,116.0
143.0,116.0
106.0,157.0
113.0,154.0
120.0,152.0
123.0,152.0
126.0,152.0
133.0,154.0
142.0,157.0
133.0,157.0
128.0,159.0
123.0,159.0
118.0,159.0
113.0,159.0
108.0,157.0
118.0,155.0
123.0,155.0
128.0,155.0
140.0,157.0
128.0,154.0
123.0,154.0
118.0,154.0
