0,1
34.0,160.0
36.0,160.0
34.0,160.0
46.0,168.0
47.0,166.0
47.0,164.0
47.0,162.0
46.0,158.0
45.0,157.0
34.0,157.0
34.0,157.0
44.0,175.0
45.0,174.0
47.0,171.0
35.0,161.0
36.0,160.0
47.0,166.0
40.0,173.0
39.0,172.0
35.0,161.0
39.0,157.0
41.0,161.0
39.0,158.0
34.0,162.0
34.0,162.0
43.0,162.0
32.0,170.0
40.0,157.0
41.0,158.0
37.0,166.0
41.0,159.0
42.0,159.0
42.0,159.0
34.0,165.0
34.0,165.0
39.0,159.0
40.0,172.0
39.0,171.0
38.0,171.0
35.0,163.0
36.0,163.0
36.0,162.0
44.0,161.0
44.0,161.0
44.0,161.0
33.0,163.0
33.0,163.0
43.0,161.0
44.0,161.0
43.0,160.0
42.0,159.0
42.0,159.0
41.0,159.0
39.0,159.0
38.0,158.0
42.0,158.0
42.0,158.0
43.0,159.0
42.0,159.0
44.0,160.0
44.0,161.0
42.0,159.0
42.0,159.0
41.0,159.0
38.0,158.0
41.0,158.0
43.0,159.0
43.0,159.0
