0,1
167.0,78.0
165.0,91.0
165.0,103.0
167.0,113.0
171.0,125.0
177.0,136.0
186.0,144.0
198.0,152.0
213.0,156.0
226.0,153.0
234.0,147.0
240.0,143.0
246.0,136.0
251.0,125.0
253.0,116.0
256.0,106.0
257.0,94.0
189.0,76.0
197.0,75.0
204.0,75.0
211.0,78.0
216.0,79.0
238.0,82.0
243.0,81.0
249.0,81.0
254.0,82.0
257.0,84.0
225.0,94.0
225.0,104.0
225.0,112.0
223.0,119.0
213.0,118.0
216.0,119.0
220.0,121.0
226.0,121.0
228.0,119.0
197.0,87.0
202.0,87.0
208.0,87.0
211.0,91.0
207.0,91.0
201.0,90.0
235.0,93.0
240.0,91.0
246.0,91.0
249.0,93.0
244.0,94.0
240.0,94.0
200.0,125.0
207.0,125.0
216.0,125.0
220.0,127.0
223.0,127.0
231.0,128.0
235.0,128.0
229.0,134.0
223.0,137.0
219.0,137.0
213.0,136.0
207.0,133.0
201.0,125.0
214.0,128.0
219.0,130.0
225.0,130.0
234.0,128.0
223.0,131.0
219.0,131.0
213.0,131.0
