0,1
19.0,124.0
-1.0,132.0
18.0,125.0
27.0,124.0
28.0,126.0
29.0,120.0
29.0,119.0
28.0,116.0
15.0,111.0
0.0,111.0
0.0,114.0
-2.0,116.0
21.0,141.0
22.0,139.0
-4.0,129.0
-3.0,132.0
-3.0,132.0
13.0,135.0
10.0,135.0
11.0,135.0
21.0,129.0
20.0,130.0
17.0,132.0
15.0,132.0
15.0,132.0
13.0,126.0
8.0,133.0
19.0,130.0
10.0,124.0
12.0,123.0
13.0,122.0
15.0,123.0
14.0,122.0
14.0,122.0
13.0,122.0
11.0,122.0
12.0,132.0
12.0,132.0
12.0,131.0
12.0,130.0
12.0,131.0
12.0,131.0
14.0,129.0
14.0,131.0
11.0,131.0
11.0,131.0
11.0,130.0
13.0,129.0
18.0,140.0
21.0,140.0
15.0,121.0
16.0,121.0
15.0,120.0
17.0,118.0
5.0,119.0
18.0,117.0
19.0,118.0
20.0,119.0
21.0,141.0
20.0,141.0
18.0,140.0
12.0,119.0
17.0,120.0
17.0,119.0
6.0,119.0
18.0,119.0
19.0,119.0
22.0,140.0
