0,1
75.0,114.0
75.0,127.0
76.0,140.0
78.0,152.0
82.0,166.0
89.0,176.0
95.0,183.0
104.0,190.0
118.0,195.0
134.0,193.0
142.0,188.0
149.0,183.0
156.0,174.0
161.0,162.0
163.0,150.0
166.0,138.0
170.0,126.0
89.0,101.0
94.0,100.0
102.0,98.0
108.0,98.0
115.0,101.0
139.0,103.0
144.0,103.0
151.0,103.0
158.0,107.0
163.0,110.0
125.0,115.0
125.0,124.0
123.0,131.0
123.0,138.0
115.0,143.0
118.0,143.0
123.0,145.0
127.0,145.0
130.0,145.0
97.0,114.0
101.0,112.0
108.0,112.0
113.0,115.0
108.0,115.0
101.0,115.0
137.0,117.0
142.0,117.0
147.0,117.0
151.0,121.0
147.0,121.0
140.0,121.0
106.0,160.0
111.0,157.0
118.0,155.0
121.0,155.0
125.0,155.0
132.0,159.0
135.0,164.0
130.0,169.0
125.0,171.0
120.0,171.0
115.0,169.0
111.0,166.0
108.0,160.0
116.0,160.0
121.0,160.0
125.0,160.0
134.0,164.0
125.0,164.0
121.0,164.0
116.0,162.0
