0,1
74.0,117.0
76.0,131.0
78.0,145.0
78.0,155.0
81.0,169.0
90.0,178.0
97.0,183.0
105.0,186.0
119.0,190.0
134.0,186.0
146.0,184.0
155.0,179.0
164.0,171.0
169.0,159.0
170.0,148.0
174.0,135.0
176.0,121.0
85.0,104.0
91.0,100.0
98.0,99.0
105.0,99.0
110.0,100.0
134.0,102.0
140.0,102.0
146.0,102.0
155.0,105.0
160.0,109.0
122.0,114.0
122.0,123.0
122.0,129.0
122.0,136.0
114.0,142.0
117.0,143.0
121.0,145.0
126.0,143.0
129.0,143.0
93.0,114.0
98.0,111.0
105.0,111.0
110.0,116.0
105.0,116.0
98.0,116.0
134.0,116.0
140.0,114.0
145.0,114.0
150.0,117.0
145.0,119.0
140.0,117.0
104.0,159.0
109.0,157.0
117.0,154.0
121.0,155.0
124.0,154.0
131.0,157.0
138.0,160.0
131.0,160.0
126.0,162.0
121.0,162.0
116.0,162.0
110.0,160.0
104.0,159.0
116.0,159.0
121.0,159.0
126.0,159.0
138.0,159.0
126.0,157.0
121.0,157.0
116.0,157.0
