0,1
78.0,115.0
79.0,129.0
82.0,142.0
86.0,153.0
89.0,163.0
96.0,173.0
104.0,179.0
115.0,184.0
131.0,187.0
145.0,182.0
154.0,177.0
162.0,171.0
166.0,162.0
170.0,149.0
171.0,139.0
174.0,126.0
174.0,114.0
90.0,103.0
96.0,100.0
103.0,97.0
110.0,98.0
117.0,98.0
140.0,98.0
146.0,97.0
152.0,97.0
159.0,98.0
165.0,103.0
129.0,112.0
129.0,121.0
129.0,129.0
131.0,135.0
121.0,140.0
124.0,142.0
129.0,142.0
134.0,142.0
138.0,140.0
100.0,112.0
104.0,109.0
110.0,109.0
115.0,112.0
110.0,114.0
104.0,114.0
140.0,112.0
146.0,111.0
152.0,111.0
156.0,112.0
152.0,114.0
146.0,114.0
110.0,156.0
117.0,153.0
126.0,149.0
129.0,151.0
134.0,149.0
143.0,151.0
148.0,156.0
142.0,162.0
137.0,165.0
129.0,165.0
123.0,165.0
118.0,162.0
110.0,156.0
123.0,154.0
129.0,154.0
135.0,154.0
148.0,156.0
135.0,159.0
129.0,160.0
124.0,159.0
