0,1
78.0,133.0
82.0,145.0
85.0,156.0
90.0,165.0
94.0,175.0
102.0,181.0
109.0,183.0
117.0,184.0
131.0,186.0
145.0,181.0
155.0,178.0
163.0,175.0
169.0,167.0
172.0,157.0
174.0,146.0
174.0,135.0
175.0,122.0
86.0,113.0
91.0,107.0
99.0,103.0
105.0,102.0
110.0,102.0
134.0,99.0
140.0,99.0
147.0,97.0
155.0,99.0
161.0,103.0
123.0,113.0
124.0,119.0
124.0,126.0
124.0,130.0
118.0,140.0
121.0,140.0
126.0,140.0
131.0,140.0
134.0,138.0
96.0,121.0
101.0,116.0
107.0,114.0
112.0,118.0
107.0,119.0
101.0,121.0
136.0,114.0
140.0,111.0
147.0,111.0
151.0,114.0
147.0,116.0
140.0,116.0
113.0,160.0
117.0,153.0
123.0,148.0
126.0,148.0
129.0,148.0
137.0,151.0
142.0,157.0
137.0,162.0
132.0,164.0
128.0,165.0
123.0,165.0
118.0,164.0
115.0,160.0
123.0,154.0
128.0,153.0
131.0,153.0
140.0,157.0
132.0,159.0
128.0,159.0
123.0,159.0
