0,1
85.0,128.0
89.0,141.0
92.0,153.0
96.0,164.0
102.0,179.0
111.0,188.0
118.0,193.0
127.0,197.0
143.0,199.0
160.0,190.0
171.0,181.0
178.0,170.0
183.0,157.0
185.0,142.0
183.0,131.0
180.0,117.0
178.0,102.0
85.0,111.0
87.0,106.0
92.0,102.0
98.0,101.0
103.0,101.0
127.0,95.0
132.0,93.0
140.0,91.0
149.0,91.0
156.0,93.0
120.0,115.0
120.0,124.0
120.0,133.0
122.0,141.0
120.0,148.0
122.0,148.0
127.0,148.0
131.0,146.0
134.0,144.0
96.0,119.0
98.0,115.0
103.0,113.0
111.0,117.0
105.0,119.0
100.0,121.0
132.0,111.0
138.0,106.0
143.0,106.0
149.0,108.0
145.0,111.0
138.0,111.0
118.0,168.0
120.0,162.0
125.0,157.0
129.0,157.0
132.0,155.0
142.0,157.0
151.0,161.0
145.0,168.0
140.0,171.0
134.0,173.0
129.0,175.0
123.0,171.0
120.0,168.0
127.0,162.0
131.0,162.0
136.0,161.0
149.0,161.0
138.0,166.0
132.0,168.0
129.0,168.0
