0,1
69.0,98.0
69.0,113.0
69.0,125.0
67.0,138.0
69.0,152.0
76.0,165.0
85.0,176.0
98.0,184.0
114.0,192.0
130.0,188.0
139.0,181.0
146.0,174.0
153.0,163.0
159.0,150.0
162.0,140.0
166.0,129.0
166.0,116.0
87.0,95.0
94.0,95.0
103.0,95.0
110.0,98.0
116.0,102.0
141.0,106.0
148.0,104.0
153.0,106.0
160.0,107.0
164.0,107.0
128.0,115.0
126.0,123.0
126.0,132.0
126.0,140.0
114.0,140.0
117.0,141.0
123.0,143.0
128.0,143.0
132.0,141.0
96.0,106.0
101.0,106.0
107.0,106.0
112.0,109.0
107.0,111.0
99.0,109.0
139.0,115.0
144.0,113.0
150.0,115.0
153.0,116.0
150.0,118.0
142.0,116.0
98.0,150.0
105.0,149.0
117.0,149.0
123.0,150.0
126.0,150.0
135.0,152.0
141.0,154.0
134.0,165.0
126.0,168.0
119.0,168.0
112.0,167.0
105.0,161.0
98.0,150.0
114.0,152.0
121.0,154.0
128.0,154.0
139.0,154.0
126.0,161.0
119.0,161.0
114.0,159.0
