0,1
64.0,98.0
63.0,111.0
61.0,123.0
59.0,135.0
61.0,148.0
68.0,163.0
78.0,175.0
91.0,185.0
106.0,192.0
122.0,189.0
127.0,184.0
135.0,179.0
142.0,170.0
147.0,157.0
152.0,147.0
157.0,136.0
159.0,123.0
93.0,96.0
101.0,93.0
110.0,94.0
117.0,98.0
122.0,101.0
143.0,104.0
149.0,104.0
154.0,103.0
159.0,106.0
160.0,110.0
128.0,118.0
128.0,126.0
128.0,135.0
127.0,142.0
115.0,143.0
118.0,145.0
123.0,147.0
127.0,147.0
130.0,147.0
100.0,110.0
106.0,110.0
112.0,111.0
115.0,113.0
110.0,115.0
105.0,113.0
137.0,118.0
143.0,116.0
149.0,118.0
150.0,120.0
147.0,121.0
142.0,121.0
100.0,158.0
108.0,155.0
118.0,153.0
122.0,155.0
125.0,155.0
130.0,160.0
132.0,165.0
127.0,170.0
123.0,173.0
117.0,173.0
112.0,170.0
106.0,167.0
101.0,158.0
115.0,158.0
120.0,160.0
123.0,160.0
130.0,165.0
123.0,167.0
118.0,165.0
113.0,163.0
