0,1
66.0,105.0
66.0,120.0
66.0,135.0
68.0,148.0
71.0,163.0
81.0,172.0
88.0,179.0
101.0,185.0
120.0,192.0
136.0,191.0
145.0,187.0
153.0,181.0
160.0,174.0
166.0,161.0
170.0,150.0
173.0,137.0
175.0,122.0
88.0,94.0
95.0,92.0
107.0,92.0
114.0,94.0
120.0,96.0
145.0,100.0
151.0,98.0
158.0,98.0
166.0,101.0
170.0,105.0
131.0,111.0
131.0,120.0
129.0,129.0
129.0,137.0
116.0,140.0
121.0,142.0
125.0,144.0
131.0,142.0
134.0,142.0
97.0,105.0
105.0,105.0
110.0,105.0
116.0,109.0
110.0,111.0
103.0,109.0
144.0,113.0
149.0,111.0
155.0,113.0
158.0,114.0
155.0,116.0
147.0,116.0
105.0,155.0
112.0,153.0
121.0,152.0
125.0,153.0
129.0,153.0
136.0,157.0
142.0,161.0
134.0,163.0
129.0,165.0
123.0,165.0
118.0,163.0
112.0,161.0
105.0,155.0
118.0,157.0
123.0,157.0
129.0,159.0
142.0,161.0
129.0,159.0
123.0,157.0
120.0,157.0
