0,1
64.0,112.0
66.0,126.0
67.0,138.0
71.0,150.0
76.0,164.0
85.0,174.0
95.0,183.0
109.0,190.0
126.0,193.0
140.0,186.0
145.0,178.0
150.0,171.0
157.0,159.0
159.0,147.0
161.0,134.0
161.0,124.0
161.0,110.0
85.0,105.0
93.0,102.0
100.0,100.0
109.0,102.0
114.0,103.0
137.0,100.0
142.0,98.0
149.0,96.0
154.0,96.0
157.0,98.0
126.0,117.0
128.0,127.0
130.0,136.0
131.0,143.0
119.0,147.0
123.0,148.0
128.0,148.0
133.0,147.0
135.0,145.0
97.0,115.0
102.0,114.0
107.0,114.0
112.0,115.0
107.0,117.0
102.0,119.0
135.0,114.0
142.0,110.0
147.0,110.0
149.0,110.0
147.0,114.0
140.0,115.0
107.0,162.0
116.0,159.0
124.0,157.0
130.0,157.0
133.0,157.0
140.0,157.0
143.0,157.0
138.0,162.0
135.0,166.0
130.0,167.0
123.0,167.0
116.0,166.0
109.0,160.0
123.0,160.0
128.0,160.0
133.0,160.0
142.0,157.0
133.0,160.0
128.0,160.0
123.0,162.0
