0,1
75.0,108.0
78.0,123.0
82.0,136.0
86.0,149.0
92.0,163.0
99.0,176.0
109.0,183.0
118.0,191.0
137.0,195.0
154.0,187.0
165.0,176.0
175.0,166.0
182.0,153.0
184.0,138.0
186.0,125.0
186.0,112.0
186.0,96.0
86.0,106.0
92.0,106.0
99.0,104.0
105.0,104.0
112.0,106.0
137.0,104.0
143.0,100.0
150.0,98.0
160.0,98.0
167.0,98.0
126.0,115.0
126.0,125.0
127.0,134.0
127.0,142.0
120.0,144.0
124.0,146.0
129.0,146.0
135.0,144.0
139.0,142.0
97.0,115.0
101.0,113.0
107.0,113.0
114.0,113.0
109.0,117.0
103.0,117.0
139.0,112.0
144.0,108.0
152.0,108.0
158.0,110.0
152.0,112.0
146.0,113.0
110.0,159.0
116.0,155.0
126.0,153.0
129.0,153.0
135.0,151.0
146.0,151.0
154.0,153.0
146.0,163.0
139.0,168.0
133.0,170.0
126.0,170.0
118.0,166.0
112.0,159.0
124.0,157.0
131.0,157.0
137.0,155.0
152.0,153.0
139.0,163.0
131.0,163.0
126.0,163.0
