0,1
65.0,117.0
67.0,130.0
70.0,141.0
73.0,150.0
81.0,162.0
91.0,171.0
104.0,178.0
118.0,181.0
132.0,181.0
142.0,174.0
145.0,168.0
148.0,160.0
153.0,152.0
156.0,139.0
158.0,130.0
158.0,119.0
155.0,106.0
92.0,109.0
99.0,104.0
107.0,101.0
113.0,101.0
119.0,101.0
139.0,96.0
143.0,93.0
147.0,90.0
151.0,90.0
153.0,91.0
131.0,114.0
134.0,122.0
137.0,130.0
139.0,136.0
126.0,141.0
131.0,142.0
135.0,142.0
139.0,141.0
140.0,139.0
104.0,117.0
108.0,115.0
113.0,114.0
118.0,115.0
115.0,117.0
108.0,119.0
137.0,109.0
142.0,106.0
147.0,106.0
148.0,106.0
147.0,109.0
142.0,111.0
116.0,157.0
124.0,154.0
132.0,152.0
135.0,152.0
139.0,150.0
143.0,150.0
145.0,150.0
142.0,155.0
140.0,158.0
135.0,160.0
131.0,162.0
126.0,160.0
118.0,157.0
131.0,155.0
135.0,155.0
139.0,154.0
143.0,150.0
139.0,154.0
135.0,155.0
131.0,155.0
