0,1
68.0,122.0
72.0,136.0
75.0,148.0
79.0,160.0
84.0,170.0
92.0,178.0
101.0,183.0
112.0,186.0
128.0,188.0
143.0,183.0
149.0,178.0
155.0,173.0
161.0,165.0
165.0,153.0
166.0,141.0
168.0,127.0
168.0,114.0
85.0,106.0
92.0,102.0
101.0,99.0
107.0,99.0
112.0,100.0
136.0,97.0
143.0,95.0
149.0,94.0
156.0,95.0
160.0,99.0
126.0,112.0
128.0,121.0
128.0,127.0
129.0,134.0
117.0,141.0
122.0,141.0
128.0,141.0
133.0,141.0
134.0,139.0
95.0,114.0
101.0,111.0
106.0,111.0
111.0,112.0
107.0,114.0
101.0,116.0
136.0,111.0
141.0,107.0
148.0,107.0
151.0,109.0
148.0,112.0
141.0,112.0
109.0,158.0
114.0,153.0
124.0,149.0
128.0,149.0
133.0,149.0
139.0,151.0
143.0,158.0
138.0,163.0
134.0,166.0
128.0,168.0
121.0,168.0
116.0,165.0
109.0,158.0
122.0,154.0
128.0,154.0
133.0,154.0
141.0,158.0
133.0,161.0
128.0,161.0
122.0,161.0
