0,1
78.0,103.0
76.0,116.0
76.0,130.0
76.0,142.0
78.0,157.0
83.0,167.0
88.0,176.0
97.0,183.0
111.0,190.0
127.0,188.0
138.0,183.0
145.0,178.0
154.0,167.0
159.0,155.0
163.0,144.0
166.0,132.0
170.0,118.0
88.0,95.0
95.0,93.0
103.0,93.0
110.0,96.0
115.0,98.0
140.0,103.0
145.0,102.0
152.0,102.0
157.0,103.0
163.0,107.0
124.0,114.0
122.0,125.0
120.0,134.0
120.0,141.0
111.0,144.0
115.0,146.0
118.0,148.0
124.0,146.0
127.0,146.0
95.0,107.0
101.0,105.0
108.0,107.0
111.0,111.0
106.0,112.0
101.0,111.0
136.0,114.0
143.0,112.0
149.0,112.0
152.0,116.0
147.0,118.0
141.0,118.0
101.0,158.0
106.0,157.0
113.0,155.0
117.0,157.0
120.0,157.0
127.0,160.0
133.0,164.0
127.0,167.0
122.0,169.0
117.0,169.0
111.0,167.0
106.0,164.0
103.0,158.0
111.0,160.0
117.0,160.0
122.0,162.0
131.0,164.0
122.0,162.0
117.0,162.0
111.0,160.0
