0,1
97.0,121.0
95.0,132.0
97.0,144.0
98.0,154.0
103.0,165.0
108.0,173.0
113.0,178.0
118.0,182.0
130.0,185.0
145.0,180.0
156.0,175.0
166.0,169.0
174.0,159.0
179.0,147.0
181.0,135.0
183.0,124.0
183.0,111.0
95.0,104.0
97.0,101.0
102.0,97.0
107.0,97.0
112.0,101.0
131.0,101.0
138.0,99.0
145.0,99.0
151.0,101.0
160.0,102.0
123.0,114.0
122.0,122.0
120.0,129.0
120.0,135.0
118.0,142.0
120.0,142.0
123.0,142.0
128.0,140.0
131.0,140.0
103.0,114.0
105.0,112.0
110.0,112.0
115.0,116.0
112.0,117.0
107.0,117.0
136.0,114.0
140.0,111.0
145.0,111.0
151.0,112.0
146.0,116.0
140.0,116.0
113.0,159.0
117.0,154.0
122.0,150.0
123.0,152.0
126.0,150.0
133.0,152.0
141.0,155.0
135.0,159.0
130.0,162.0
125.0,162.0
120.0,162.0
117.0,160.0
115.0,157.0
122.0,155.0
125.0,155.0
130.0,155.0
140.0,155.0
128.0,155.0
125.0,155.0
122.0,155.0
