0,1
79.0,129.0
80.0,140.0
83.0,151.0
87.0,162.0
92.0,172.0
98.0,180.0
104.0,183.0
114.0,185.0
127.0,187.0
142.0,183.0
148.0,182.0
154.0,179.0
161.0,171.0
164.0,159.0
167.0,148.0
169.0,137.0
171.0,125.0
88.0,109.0
93.0,104.0
101.0,101.0
108.0,100.0
113.0,101.0
135.0,101.0
142.0,100.0
148.0,98.0
154.0,100.0
159.0,104.0
125.0,114.0
125.0,122.0
127.0,129.0
127.0,135.0
119.0,142.0
122.0,143.0
127.0,143.0
130.0,143.0
133.0,142.0
98.0,117.0
103.0,114.0
108.0,114.0
113.0,117.0
108.0,119.0
103.0,119.0
135.0,116.0
142.0,113.0
146.0,113.0
151.0,116.0
146.0,117.0
140.0,117.0
111.0,159.0
117.0,156.0
124.0,153.0
127.0,153.0
130.0,153.0
137.0,156.0
142.0,159.0
137.0,161.0
132.0,162.0
127.0,162.0
122.0,162.0
117.0,161.0
113.0,159.0
122.0,158.0
127.0,158.0
132.0,158.0
142.0,158.0
132.0,156.0
127.0,156.0
122.0,156.0
