0,1
87.0,109.0
85.0,121.0
87.0,134.0
88.0,145.0
92.0,159.0
96.0,170.0
101.0,177.0
106.0,185.0
119.0,192.0
135.0,190.0
148.0,183.0
159.0,176.0
168.0,165.0
173.0,152.0
177.0,141.0
181.0,129.0
182.0,114.0
90.0,100.0
94.0,100.0
101.0,100.0
106.0,100.0
112.0,103.0
135.0,103.0
141.0,103.0
148.0,103.0
157.0,103.0
164.0,107.0
123.0,114.0
121.0,123.0
117.0,132.0
117.0,139.0
112.0,141.0
116.0,143.0
119.0,145.0
125.0,145.0
128.0,143.0
99.0,109.0
103.0,109.0
108.0,109.0
114.0,112.0
108.0,114.0
103.0,112.0
137.0,114.0
143.0,112.0
148.0,112.0
154.0,114.0
148.0,116.0
141.0,116.0
105.0,156.0
108.0,154.0
114.0,152.0
117.0,154.0
121.0,154.0
130.0,157.0
137.0,161.0
128.0,165.0
123.0,167.0
117.0,167.0
112.0,167.0
108.0,163.0
106.0,156.0
114.0,157.0
117.0,157.0
123.0,159.0
135.0,161.0
123.0,161.0
117.0,159.0
114.0,159.0
