0,1
163.0,159.0
162.0,166.0
163.0,173.0
164.0,180.0
167.0,187.0
170.0,192.0
173.0,196.0
176.0,199.0
185.0,202.0
194.0,201.0
202.0,198.0
208.0,194.0
212.0,188.0
215.0,182.0
217.0,175.0
219.0,167.0
221.0,160.0
166.0,151.0
169.0,149.0
173.0,148.0
175.0,148.0
178.0,149.0
191.0,151.0
195.0,150.0
199.0,151.0
204.0,152.0
208.0,154.0
184.0,159.0
183.0,164.0
181.0,168.0
181.0,171.0
178.0,174.0
180.0,175.0
183.0,176.0
186.0,175.0
189.0,175.0
171.0,158.0
173.0,156.0
176.0,156.0
179.0,159.0
176.0,159.0
173.0,159.0
192.0,160.0
195.0,158.0
198.0,158.0
202.0,160.0
198.0,161.0
195.0,161.0
173.0,183.0
175.0,180.0
180.0,179.0
182.0,180.0
185.0,179.0
191.0,181.0
197.0,184.0
191.0,188.0
187.0,190.0
183.0,190.0
179.0,189.0
176.0,187.0
174.0,183.0
179.0,182.0
183.0,182.0
187.0,182.0
196.0,184.0
187.0,186.0
183.0,186.0
179.0,186.0
