0,1
73.0,118.0
74.0,131.0
78.0,143.0
79.0,155.0
83.0,166.0
89.0,174.0
98.0,179.0
108.0,184.0
122.0,188.0
139.0,186.0
149.0,183.0
157.0,178.0
166.0,168.0
169.0,156.0
172.0,145.0
172.0,133.0
174.0,120.0
89.0,108.0
96.0,105.0
103.0,103.0
109.0,103.0
116.0,103.0
137.0,103.0
144.0,101.0
151.0,100.0
157.0,101.0
164.0,106.0
126.0,115.0
127.0,123.0
127.0,130.0
127.0,136.0
117.0,141.0
121.0,141.0
126.0,143.0
131.0,141.0
134.0,141.0
99.0,116.0
104.0,113.0
109.0,113.0
114.0,116.0
109.0,118.0
104.0,118.0
137.0,116.0
144.0,113.0
149.0,113.0
154.0,116.0
149.0,118.0
144.0,118.0
104.0,158.0
113.0,153.0
121.0,150.0
126.0,150.0
129.0,150.0
137.0,155.0
142.0,161.0
137.0,168.0
131.0,169.0
124.0,169.0
117.0,168.0
111.0,164.0
106.0,158.0
119.0,155.0
126.0,155.0
131.0,155.0
142.0,160.0
131.0,164.0
124.0,164.0
119.0,163.0
