0,1
76.0,118.0
76.0,133.0
79.0,146.0
81.0,159.0
85.0,173.0
93.0,184.0
102.0,189.0
111.0,195.0
128.0,199.0
145.0,193.0
156.0,186.0
164.0,178.0
171.0,165.0
175.0,150.0
175.0,137.0
177.0,124.0
177.0,109.0
83.0,103.0
89.0,101.0
96.0,100.0
104.0,101.0
109.0,103.0
134.0,101.0
139.0,98.0
147.0,96.0
154.0,98.0
162.0,100.0
123.0,114.0
123.0,124.0
123.0,133.0
123.0,141.0
115.0,146.0
119.0,148.0
124.0,148.0
130.0,148.0
134.0,146.0
93.0,114.0
96.0,111.0
104.0,111.0
109.0,114.0
104.0,116.0
98.0,116.0
136.0,113.0
141.0,109.0
147.0,109.0
152.0,111.0
149.0,113.0
141.0,114.0
108.0,167.0
113.0,161.0
121.0,159.0
124.0,159.0
130.0,159.0
139.0,161.0
145.0,163.0
139.0,171.0
134.0,174.0
126.0,176.0
121.0,176.0
113.0,173.0
108.0,167.0
121.0,165.0
126.0,165.0
132.0,165.0
145.0,163.0
132.0,169.0
126.0,169.0
121.0,169.0
