0,1
-6.0,125.0
-6.0,135.0
-4.0,142.0
-2.0,150.0
0.0,159.0
3.0,165.0
5.0,170.0
9.0,175.0
17.0,178.0
28.0,176.0
37.0,169.0
45.0,163.0
52.0,155.0
56.0,145.0
57.0,138.0
59.0,130.0
60.0,120.0
-7.0,117.0
-6.0,116.0
-3.0,115.0
1.0,116.0
4.0,117.0
19.0,117.0
24.0,115.0
29.0,114.0
36.0,113.0
41.0,115.0
12.0,125.0
11.0,132.0
10.0,137.0
10.0,141.0
7.0,145.0
9.0,145.0
12.0,146.0
15.0,145.0
18.0,144.0
-2.0,123.0
0.0,122.0
3.0,122.0
7.0,124.0
3.0,125.0
0.0,125.0
23.0,124.0
26.0,122.0
30.0,121.0
35.0,122.0
31.0,124.0
26.0,125.0
4.0,158.0
5.0,155.0
9.0,153.0
12.0,153.0
14.0,153.0
22.0,155.0
27.0,158.0
22.0,162.0
17.0,165.0
12.0,165.0
9.0,165.0
6.0,163.0
5.0,158.0
9.0,156.0
12.0,156.0
16.0,156.0
27.0,158.0
16.0,161.0
12.0,161.0
9.0,161.0
