0,1
84.0,122.0
87.0,136.0
89.0,151.0
93.0,164.0
99.0,179.0
108.0,187.0
114.0,193.0
120.0,198.0
137.0,202.0
154.0,196.0
169.0,189.0
179.0,181.0
190.0,166.0
194.0,151.0
196.0,136.0
198.0,122.0
198.0,105.0
84.0,103.0
89.0,96.0
95.0,94.0
101.0,94.0
108.0,96.0
135.0,96.0
141.0,94.0
150.0,92.0
160.0,94.0
169.0,96.0
122.0,113.0
122.0,124.0
120.0,132.0
120.0,141.0
118.0,149.0
122.0,149.0
127.0,149.0
131.0,147.0
137.0,147.0
95.0,115.0
99.0,113.0
106.0,111.0
112.0,115.0
108.0,117.0
99.0,117.0
141.0,111.0
146.0,107.0
152.0,107.0
158.0,109.0
152.0,113.0
146.0,113.0
116.0,170.0
120.0,166.0
125.0,162.0
129.0,162.0
133.0,160.0
141.0,162.0
150.0,166.0
143.0,170.0
137.0,172.0
131.0,174.0
127.0,174.0
120.0,172.0
118.0,170.0
127.0,168.0
131.0,166.0
135.0,166.0
150.0,164.0
135.0,166.0
131.0,166.0
127.0,166.0
