0,1
83.0,98.0
83.0,109.0
85.0,120.0
87.0,132.0
90.0,145.0
96.0,154.0
103.0,162.0
112.0,170.0
127.0,175.0
141.0,172.0
149.0,164.0
157.0,157.0
164.0,146.0
167.0,135.0
168.0,124.0
170.0,114.0
172.0,101.0
93.0,96.0
100.0,96.0
106.0,96.0
112.0,98.0
117.0,100.0
140.0,101.0
144.0,100.0
151.0,98.0
157.0,98.0
162.0,100.0
128.0,112.0
127.0,122.0
127.0,130.0
127.0,137.0
119.0,138.0
122.0,140.0
127.0,141.0
130.0,140.0
133.0,138.0
101.0,108.0
106.0,108.0
111.0,108.0
116.0,109.0
111.0,111.0
106.0,111.0
140.0,111.0
144.0,109.0
149.0,109.0
154.0,109.0
149.0,112.0
144.0,112.0
112.0,151.0
117.0,149.0
124.0,148.0
127.0,149.0
130.0,148.0
136.0,149.0
141.0,151.0
136.0,154.0
132.0,156.0
127.0,157.0
122.0,156.0
117.0,154.0
114.0,151.0
122.0,153.0
127.0,153.0
130.0,153.0
140.0,151.0
130.0,151.0
127.0,151.0
124.0,151.0
