0,1
77.0,128.0
77.0,141.0
79.0,153.0
80.0,164.0
84.0,176.0
89.0,183.0
96.0,187.0
103.0,188.0
118.0,190.0
133.0,188.0
144.0,188.0
153.0,187.0
160.0,181.0
167.0,171.0
171.0,162.0
176.0,149.0
179.0,139.0
88.0,105.0
93.0,98.0
102.0,96.0
107.0,96.0
114.0,98.0
139.0,100.0
146.0,98.0
153.0,100.0
162.0,103.0
169.0,111.0
125.0,112.0
123.0,119.0
123.0,125.0
121.0,130.0
114.0,139.0
118.0,139.0
121.0,141.0
126.0,139.0
130.0,141.0
98.0,116.0
102.0,112.0
109.0,114.0
114.0,116.0
109.0,118.0
102.0,118.0
139.0,118.0
144.0,114.0
151.0,116.0
156.0,119.0
151.0,119.0
144.0,119.0
103.0,158.0
109.0,151.0
116.0,148.0
121.0,148.0
125.0,148.0
132.0,153.0
137.0,160.0
130.0,164.0
125.0,165.0
119.0,165.0
112.0,164.0
109.0,162.0
105.0,158.0
116.0,153.0
119.0,153.0
125.0,155.0
135.0,160.0
125.0,158.0
119.0,158.0
114.0,156.0
