0,1
81.0,112.0
81.0,123.0
81.0,136.0
82.0,147.0
84.0,157.0
90.0,167.0
95.0,172.0
102.0,177.0
115.0,183.0
129.0,181.0
141.0,177.0
149.0,173.0
157.0,165.0
163.0,155.0
167.0,146.0
171.0,134.0
175.0,123.0
90.0,97.0
97.0,94.0
103.0,92.0
110.0,94.0
115.0,97.0
139.0,99.0
144.0,97.0
150.0,97.0
158.0,100.0
163.0,107.0
124.0,113.0
123.0,121.0
121.0,129.0
121.0,136.0
113.0,141.0
116.0,141.0
119.0,142.0
124.0,142.0
128.0,142.0
98.0,108.0
102.0,107.0
108.0,108.0
113.0,112.0
108.0,113.0
102.0,112.0
137.0,115.0
142.0,112.0
147.0,113.0
152.0,116.0
147.0,118.0
141.0,116.0
105.0,154.0
110.0,152.0
115.0,152.0
118.0,154.0
121.0,152.0
128.0,155.0
132.0,159.0
126.0,160.0
121.0,162.0
118.0,162.0
113.0,160.0
108.0,159.0
105.0,154.0
115.0,155.0
118.0,155.0
123.0,157.0
132.0,159.0
123.0,157.0
118.0,155.0
115.0,155.0
