0,1
-5.0,106.0
-8.0,121.0
-8.0,131.0
-5.0,143.0
0.0,155.0
0.0,163.0
1.0,168.0
4.0,172.0
13.0,177.0
26.0,172.0
43.0,166.0
56.0,158.0
68.0,146.0
73.0,133.0
75.0,119.0
76.0,108.0
76.0,94.0
-8.0,91.0
-11.0,89.0
-11.0,87.0
-8.0,87.0
-5.0,89.0
12.0,89.0
18.0,86.0
25.0,84.0
34.0,86.0
44.0,87.0
3.0,103.0
0.0,112.0
0.0,121.0
0.0,127.0
1.0,133.0
3.0,133.0
6.0,134.0
10.0,133.0
15.0,131.0
-5.0,102.0
-6.0,100.0
-2.0,99.0
3.0,102.0
0.0,103.0
-3.0,105.0
21.0,100.0
24.0,97.0
28.0,96.0
35.0,99.0
29.0,102.0
24.0,102.0
0.0,147.0
0.0,144.0
3.0,141.0
6.0,143.0
9.0,141.0
19.0,143.0
28.0,144.0
18.0,147.0
10.0,149.0
6.0,150.0
1.0,150.0
0.0,149.0
1.0,147.0
4.0,146.0
7.0,146.0
12.0,144.0
28.0,144.0
12.0,144.0
6.0,144.0
3.0,144.0
