0,1
46.0,144.0
48.0,158.0
52.0,170.0
56.0,180.0
62.0,190.0
76.0,194.0
88.0,192.0
104.0,192.0
125.0,196.0
143.0,196.0
151.0,196.0
157.0,196.0
167.0,190.0
171.0,176.0
173.0,164.0
173.0,150.0
171.0,140.0
74.0,106.0
84.0,98.0
94.0,94.0
104.0,94.0
112.0,98.0
141.0,100.0
149.0,100.0
157.0,100.0
165.0,106.0
169.0,114.0
125.0,110.0
127.0,116.0
129.0,122.0
129.0,128.0
115.0,140.0
121.0,140.0
127.0,142.0
133.0,142.0
137.0,142.0
86.0,116.0
94.0,110.0
102.0,112.0
108.0,116.0
102.0,116.0
94.0,116.0
139.0,118.0
147.0,116.0
153.0,116.0
159.0,122.0
153.0,122.0
145.0,120.0
102.0,160.0
112.0,152.0
123.0,148.0
127.0,148.0
133.0,148.0
143.0,156.0
147.0,164.0
141.0,166.0
135.0,166.0
127.0,164.0
121.0,164.0
113.0,162.0
104.0,160.0
121.0,154.0
127.0,154.0
133.0,156.0
147.0,164.0
135.0,158.0
127.0,158.0
121.0,158.0
