0,1
71.0,113.0
76.0,126.0
80.0,138.0
83.0,149.0
89.0,161.0
98.0,172.0
106.0,179.0
115.0,186.0
131.0,190.0
146.0,183.0
153.0,174.0
158.0,165.0
163.0,154.0
165.0,140.0
167.0,129.0
169.0,118.0
169.0,104.0
85.0,108.0
92.0,106.0
99.0,104.0
106.0,106.0
114.0,106.0
137.0,104.0
142.0,101.0
147.0,99.0
154.0,99.0
160.0,99.0
126.0,117.0
126.0,127.0
128.0,136.0
130.0,143.0
121.0,147.0
124.0,147.0
130.0,149.0
133.0,147.0
137.0,145.0
96.0,117.0
101.0,115.0
106.0,115.0
112.0,117.0
108.0,118.0
101.0,118.0
137.0,113.0
142.0,110.0
147.0,110.0
153.0,110.0
149.0,113.0
142.0,115.0
115.0,166.0
119.0,161.0
126.0,158.0
130.0,158.0
133.0,158.0
138.0,159.0
142.0,165.0
140.0,170.0
137.0,175.0
131.0,177.0
126.0,177.0
121.0,174.0
115.0,166.0
126.0,163.0
130.0,163.0
133.0,163.0
142.0,165.0
135.0,168.0
130.0,170.0
126.0,170.0
