0,1
70.0,109.0
70.0,126.0
72.0,140.0
74.0,155.0
78.0,172.0
87.0,187.0
95.0,197.0
108.0,206.0
127.0,214.0
148.0,206.0
160.0,195.0
171.0,185.0
181.0,168.0
186.0,151.0
188.0,134.0
190.0,119.0
190.0,100.0
78.0,98.0
82.0,94.0
91.0,94.0
99.0,96.0
108.0,98.0
137.0,98.0
146.0,96.0
154.0,94.0
164.0,94.0
173.0,98.0
122.0,113.0
122.0,123.0
122.0,134.0
122.0,142.0
114.0,147.0
118.0,149.0
124.0,151.0
129.0,149.0
135.0,147.0
89.0,111.0
95.0,111.0
101.0,111.0
108.0,113.0
101.0,115.0
95.0,115.0
139.0,113.0
148.0,109.0
154.0,111.0
160.0,111.0
154.0,115.0
146.0,115.0
105.0,170.0
110.0,166.0
120.0,161.0
124.0,163.0
129.0,161.0
139.0,163.0
148.0,170.0
139.0,178.0
133.0,182.0
124.0,185.0
118.0,185.0
112.0,178.0
108.0,170.0
118.0,168.0
124.0,168.0
131.0,168.0
146.0,170.0
131.0,176.0
124.0,176.0
118.0,176.0
