0,1
79.0,103.0
77.0,116.0
77.0,127.0
77.0,139.0
77.0,154.0
84.0,167.0
90.0,178.0
98.0,190.0
118.0,199.0
137.0,195.0
152.0,186.0
162.0,178.0
173.0,165.0
179.0,152.0
181.0,139.0
186.0,127.0
188.0,114.0
86.0,97.0
92.0,97.0
101.0,95.0
107.0,97.0
113.0,101.0
139.0,103.0
147.0,101.0
154.0,101.0
164.0,103.0
171.0,107.0
126.0,116.0
124.0,127.0
122.0,135.0
122.0,141.0
113.0,141.0
118.0,144.0
122.0,146.0
128.0,146.0
133.0,144.0
94.0,109.0
101.0,109.0
107.0,109.0
111.0,112.0
107.0,114.0
98.0,112.0
139.0,114.0
145.0,114.0
152.0,114.0
158.0,116.0
152.0,118.0
145.0,116.0
98.0,156.0
107.0,154.0
118.0,152.0
122.0,154.0
126.0,154.0
139.0,156.0
147.0,161.0
137.0,175.0
128.0,182.0
118.0,182.0
111.0,180.0
105.0,171.0
101.0,156.0
115.0,156.0
122.0,158.0
128.0,158.0
145.0,161.0
128.0,173.0
120.0,175.0
113.0,171.0
