0,1
210.0,200.0
213.0,200.0
214.0,199.0
215.0,198.0
222.0,171.0
218.0,192.0
220.0,189.0
192.0,159.0
188.0,161.0
187.0,161.0
185.0,164.0
185.0,168.0
186.0,172.0
188.0,189.0
184.0,178.0
216.0,169.0
212.0,169.0
205.0,175.0
205.0,171.0
204.0,169.0
204.0,169.0
223.0,180.0
223.0,181.0
223.0,181.0
222.0,183.0
220.0,185.0
220.0,186.0
208.0,166.0
217.0,174.0
218.0,169.0
217.0,172.0
215.0,173.0
216.0,173.0
216.0,173.0
215.0,173.0
215.0,174.0
208.0,173.0
208.0,172.0
208.0,171.0
208.0,172.0
209.0,172.0
208.0,172.0
216.0,180.0
218.0,182.0
218.0,183.0
209.0,175.0
217.0,183.0
216.0,182.0
209.0,159.0
214.0,172.0
215.0,172.0
215.0,171.0
215.0,170.0
215.0,170.0
191.0,173.0
188.0,170.0
216.0,171.0
215.0,170.0
219.0,171.0
221.0,173.0
209.0,159.0
214.0,171.0
214.0,170.0
215.0,170.0
191.0,172.0
215.0,170.0
215.0,170.0
214.0,170.0
