0,1
80.0,119.0
83.0,131.0
87.0,142.0
90.0,152.0
95.0,164.0
103.0,172.0
110.0,176.0
117.0,178.0
132.0,179.0
145.0,176.0
155.0,171.0
162.0,166.0
167.0,157.0
172.0,146.0
174.0,136.0
175.0,122.0
177.0,111.0
87.0,100.0
92.0,95.0
100.0,94.0
107.0,94.0
112.0,95.0
137.0,92.0
144.0,90.0
150.0,89.0
159.0,90.0
165.0,94.0
125.0,109.0
125.0,117.0
125.0,126.0
127.0,132.0
120.0,137.0
123.0,137.0
128.0,139.0
132.0,137.0
135.0,136.0
97.0,111.0
102.0,107.0
108.0,107.0
113.0,111.0
108.0,112.0
102.0,112.0
140.0,107.0
145.0,104.0
150.0,104.0
155.0,105.0
152.0,109.0
145.0,109.0
113.0,154.0
118.0,151.0
125.0,147.0
128.0,149.0
132.0,147.0
139.0,149.0
144.0,151.0
139.0,154.0
133.0,156.0
128.0,157.0
123.0,157.0
118.0,156.0
115.0,154.0
125.0,152.0
128.0,152.0
133.0,152.0
144.0,151.0
133.0,151.0
128.0,151.0
125.0,151.0
