0,1
40.0,108.0
40.0,109.0
44.0,105.0
40.0,51.0
47.0,100.0
55.0,95.0
54.0,96.0
59.0,79.0
38.0,41.0
27.0,113.0
28.0,114.0
37.0,108.0
52.0,105.0
55.0,73.0
54.0,80.0
38.0,61.0
54.0,67.0
38.0,88.0
32.0,59.0
35.0,53.0
37.0,58.0
-9.0,85.0
-3.0,74.0
-3.0,72.0
30.0,56.0
39.0,94.0
41.0,94.0
2.0,84.0
32.0,60.0
1.0,87.0
0.0,85.0
-2.0,77.0
-4.0,79.0
-4.0,80.0
40.0,60.0
38.0,60.0
15.0,97.0
-9.0,79.0
-7.0,79.0
-4.0,74.0
-5.0,74.0
-6.0,77.0
25.0,88.0
29.0,92.0
32.0,94.0
32.0,95.0
31.0,95.0
29.0,89.0
43.0,60.0
-4.0,79.0
-6.0,79.0
-7.0,79.0
41.0,60.0
39.0,60.0
-4.0,89.0
-6.0,84.0
49.0,62.0
49.0,62.0
49.0,62.0
46.0,60.0
-4.0,78.0
45.0,61.0
-7.0,79.0
-7.0,79.0
-5.0,88.0
46.0,62.0
46.0,62.0
46.0,63.0
