0,1
73.0,111.0
74.0,124.0
76.0,136.0
79.0,148.0
83.0,159.0
89.0,169.0
98.0,174.0
106.0,181.0
121.0,186.0
134.0,181.0
143.0,174.0
149.0,169.0
156.0,161.0
159.0,149.0
163.0,138.0
166.0,126.0
166.0,114.0
84.0,99.0
91.0,94.0
98.0,93.0
104.0,94.0
111.0,96.0
134.0,98.0
141.0,94.0
148.0,93.0
154.0,94.0
159.0,99.0
123.0,114.0
123.0,124.0
124.0,133.0
124.0,139.0
116.0,144.0
119.0,144.0
123.0,146.0
128.0,144.0
131.0,144.0
94.0,113.0
99.0,111.0
104.0,111.0
109.0,113.0
104.0,114.0
99.0,114.0
134.0,113.0
139.0,111.0
146.0,111.0
149.0,113.0
146.0,114.0
139.0,114.0
108.0,159.0
113.0,156.0
119.0,154.0
123.0,154.0
126.0,154.0
133.0,156.0
138.0,159.0
133.0,164.0
128.0,168.0
123.0,168.0
118.0,168.0
113.0,164.0
109.0,159.0
118.0,159.0
123.0,159.0
126.0,159.0
136.0,159.0
126.0,161.0
123.0,161.0
118.0,161.0
