0,1
54.0,103.0
54.0,118.0
56.0,134.0
58.0,146.0
64.0,161.0
76.0,171.0
90.0,179.0
107.0,185.0
125.0,189.0
139.0,185.0
142.0,181.0
144.0,175.0
152.0,167.0
160.0,153.0
164.0,142.0
166.0,132.0
166.0,116.0
92.0,95.0
103.0,93.0
113.0,93.0
121.0,93.0
129.0,97.0
152.0,99.0
158.0,97.0
164.0,97.0
168.0,99.0
168.0,101.0
140.0,112.0
142.0,122.0
144.0,132.0
144.0,138.0
127.0,140.0
133.0,142.0
137.0,144.0
140.0,142.0
142.0,142.0
101.0,108.0
109.0,106.0
115.0,106.0
121.0,110.0
115.0,112.0
109.0,112.0
146.0,110.0
152.0,108.0
158.0,108.0
160.0,112.0
156.0,114.0
152.0,114.0
109.0,151.0
121.0,149.0
133.0,148.0
137.0,149.0
140.0,149.0
144.0,151.0
146.0,155.0
144.0,157.0
140.0,157.0
137.0,157.0
131.0,157.0
121.0,155.0
109.0,151.0
129.0,151.0
135.0,153.0
139.0,153.0
146.0,153.0
140.0,151.0
137.0,151.0
131.0,151.0
