0,1
63.0,86.0
63.0,103.0
65.0,117.0
69.0,130.0
72.0,145.0
82.0,158.0
93.0,167.0
106.0,176.0
122.0,180.0
141.0,176.0
152.0,167.0
159.0,160.0
167.0,147.0
170.0,132.0
174.0,119.0
178.0,106.0
179.0,92.0
80.0,82.0
87.0,79.0
96.0,79.0
104.0,80.0
111.0,82.0
139.0,84.0
146.0,80.0
154.0,80.0
161.0,80.0
167.0,84.0
124.0,99.0
124.0,110.0
126.0,119.0
126.0,127.0
115.0,130.0
119.0,132.0
124.0,134.0
130.0,132.0
133.0,132.0
91.0,95.0
96.0,93.0
104.0,93.0
109.0,97.0
104.0,99.0
96.0,99.0
139.0,97.0
144.0,93.0
152.0,93.0
157.0,95.0
152.0,99.0
144.0,99.0
106.0,151.0
111.0,145.0
120.0,141.0
124.0,143.0
128.0,141.0
137.0,147.0
141.0,152.0
135.0,160.0
131.0,163.0
124.0,163.0
117.0,163.0
111.0,158.0
108.0,151.0
119.0,147.0
124.0,147.0
130.0,149.0
141.0,152.0
130.0,156.0
124.0,156.0
119.0,156.0
