0,1
86.0,103.0
88.0,117.0
93.0,129.0
96.0,139.0
100.0,151.0
108.0,161.0
115.0,170.0
123.0,177.0
139.0,180.0
154.0,173.0
164.0,165.0
173.0,153.0
180.0,139.0
180.0,124.0
180.0,112.0
180.0,100.0
178.0,88.0
89.0,102.0
93.0,102.0
100.0,102.0
106.0,103.0
111.0,105.0
135.0,103.0
141.0,100.0
147.0,98.0
154.0,95.0
161.0,95.0
125.0,115.0
127.0,126.0
127.0,134.0
127.0,141.0
122.0,143.0
125.0,143.0
130.0,144.0
134.0,143.0
137.0,141.0
100.0,112.0
103.0,112.0
110.0,112.0
115.0,114.0
110.0,115.0
105.0,115.0
137.0,110.0
142.0,108.0
149.0,107.0
154.0,107.0
149.0,110.0
144.0,112.0
117.0,156.0
122.0,155.0
127.0,153.0
130.0,153.0
134.0,151.0
142.0,153.0
149.0,153.0
142.0,158.0
137.0,161.0
132.0,163.0
127.0,163.0
122.0,160.0
118.0,156.0
127.0,156.0
132.0,156.0
135.0,156.0
147.0,153.0
135.0,156.0
130.0,156.0
127.0,156.0
