0,1
62.0,115.0
66.0,128.0
67.0,141.0
72.0,152.0
79.0,165.0
88.0,175.0
101.0,181.0
114.0,186.0
129.0,189.0
140.0,183.0
143.0,176.0
147.0,168.0
150.0,158.0
153.0,146.0
156.0,134.0
158.0,123.0
156.0,111.0
88.0,105.0
96.0,100.0
105.0,98.0
111.0,97.0
117.0,98.0
137.0,95.0
142.0,94.0
147.0,94.0
152.0,95.0
153.0,98.0
127.0,111.0
130.0,121.0
134.0,129.0
135.0,136.0
122.0,141.0
127.0,141.0
130.0,142.0
135.0,141.0
137.0,141.0
98.0,113.0
105.0,110.0
109.0,110.0
114.0,111.0
109.0,115.0
105.0,115.0
134.0,110.0
140.0,107.0
145.0,107.0
147.0,108.0
145.0,111.0
139.0,111.0
114.0,160.0
121.0,152.0
129.0,149.0
132.0,149.0
135.0,149.0
140.0,150.0
142.0,155.0
140.0,163.0
139.0,168.0
134.0,170.0
127.0,168.0
122.0,167.0
116.0,160.0
127.0,154.0
132.0,154.0
135.0,154.0
142.0,155.0
137.0,162.0
132.0,163.0
127.0,163.0
