0,1
79.0,110.0
79.0,123.0
82.0,135.0
83.0,146.0
88.0,158.0
94.0,168.0
101.0,174.0
110.0,180.0
125.0,185.0
141.0,180.0
150.0,174.0
156.0,167.0
162.0,158.0
166.0,146.0
168.0,134.0
169.0,122.0
171.0,110.0
89.0,104.0
95.0,102.0
101.0,101.0
109.0,102.0
113.0,105.0
138.0,105.0
142.0,102.0
150.0,99.0
156.0,99.0
160.0,102.0
125.0,116.0
125.0,125.0
125.0,132.0
125.0,140.0
118.0,143.0
121.0,144.0
125.0,146.0
130.0,144.0
133.0,143.0
98.0,113.0
103.0,111.0
107.0,111.0
113.0,114.0
107.0,116.0
101.0,116.0
138.0,114.0
142.0,111.0
148.0,111.0
153.0,113.0
148.0,116.0
142.0,116.0
110.0,158.0
115.0,155.0
122.0,153.0
125.0,153.0
130.0,153.0
138.0,155.0
142.0,156.0
136.0,162.0
132.0,165.0
125.0,167.0
121.0,165.0
115.0,162.0
110.0,158.0
121.0,158.0
125.0,158.0
132.0,156.0
141.0,156.0
132.0,159.0
125.0,161.0
121.0,159.0
