0,1
79.0,109.0
81.0,122.0
83.0,134.0
85.0,145.0
88.0,157.0
97.0,167.0
104.0,174.0
113.0,183.0
128.0,188.0
144.0,183.0
155.0,176.0
162.0,167.0
167.0,155.0
169.0,141.0
171.0,130.0
172.0,118.0
174.0,106.0
88.0,102.0
92.0,102.0
99.0,101.0
106.0,102.0
111.0,104.0
134.0,104.0
141.0,102.0
146.0,102.0
155.0,102.0
160.0,102.0
123.0,116.0
123.0,127.0
121.0,136.0
121.0,143.0
114.0,143.0
118.0,145.0
123.0,146.0
128.0,145.0
132.0,143.0
97.0,113.0
100.0,111.0
106.0,111.0
113.0,115.0
107.0,115.0
100.0,115.0
135.0,115.0
141.0,111.0
146.0,111.0
151.0,113.0
146.0,116.0
141.0,116.0
104.0,153.0
109.0,153.0
120.0,152.0
123.0,153.0
128.0,152.0
141.0,152.0
150.0,152.0
141.0,162.0
134.0,167.0
125.0,167.0
118.0,167.0
111.0,162.0
104.0,153.0
118.0,155.0
125.0,155.0
132.0,155.0
148.0,152.0
132.0,160.0
125.0,162.0
118.0,160.0
