0,1
94.0,117.0
92.0,132.0
94.0,142.0
98.0,153.0
106.0,167.0
111.0,178.0
119.0,186.0
123.0,194.0
138.0,197.0
156.0,192.0
169.0,184.0
179.0,174.0
186.0,165.0
192.0,149.0
192.0,138.0
194.0,122.0
196.0,107.0
94.0,101.0
96.0,98.0
102.0,98.0
106.0,98.0
111.0,101.0
136.0,99.0
142.0,98.0
152.0,96.0
159.0,96.0
169.0,99.0
125.0,115.0
123.0,126.0
121.0,134.0
121.0,142.0
119.0,144.0
121.0,146.0
127.0,147.0
133.0,146.0
136.0,144.0
102.0,113.0
104.0,111.0
110.0,111.0
117.0,113.0
110.0,115.0
104.0,115.0
140.0,113.0
146.0,109.0
152.0,109.0
158.0,111.0
152.0,115.0
146.0,115.0
115.0,159.0
117.0,155.0
123.0,153.0
129.0,153.0
133.0,153.0
146.0,153.0
158.0,155.0
146.0,167.0
138.0,170.0
131.0,172.0
125.0,170.0
121.0,167.0
115.0,157.0
125.0,157.0
129.0,157.0
136.0,157.0
156.0,155.0
138.0,165.0
131.0,165.0
125.0,165.0
