0,1
62.0,97.0
64.0,111.0
66.0,123.0
67.0,135.0
72.0,148.0
81.0,162.0
93.0,172.0
108.0,180.0
123.0,184.0
138.0,177.0
145.0,170.0
152.0,163.0
159.0,153.0
162.0,141.0
165.0,131.0
167.0,119.0
169.0,106.0
84.0,99.0
93.0,96.0
101.0,96.0
109.0,97.0
116.0,99.0
142.0,99.0
147.0,97.0
153.0,96.0
162.0,96.0
165.0,97.0
128.0,114.0
130.0,123.0
130.0,131.0
131.0,136.0
118.0,140.0
123.0,141.0
128.0,143.0
133.0,141.0
137.0,140.0
94.0,111.0
101.0,111.0
108.0,111.0
113.0,113.0
108.0,114.0
101.0,114.0
140.0,111.0
145.0,109.0
152.0,109.0
155.0,109.0
152.0,113.0
145.0,113.0
106.0,155.0
115.0,152.0
125.0,150.0
128.0,150.0
133.0,150.0
140.0,152.0
143.0,153.0
138.0,160.0
133.0,163.0
128.0,163.0
121.0,163.0
115.0,160.0
106.0,155.0
121.0,153.0
128.0,153.0
133.0,153.0
143.0,153.0
133.0,157.0
128.0,157.0
121.0,157.0
