0,1
66.0,126.0
68.0,140.0
71.0,153.0
75.0,164.0
80.0,177.0
89.0,186.0
99.0,191.0
111.0,198.0
128.0,202.0
142.0,196.0
148.0,189.0
153.0,184.0
159.0,173.0
162.0,160.0
164.0,147.0
166.0,135.0
164.0,124.0
84.0,104.0
91.0,98.0
99.0,97.0
108.0,97.0
113.0,98.0
139.0,100.0
144.0,98.0
149.0,97.0
155.0,100.0
160.0,106.0
128.0,113.0
129.0,120.0
131.0,127.0
131.0,133.0
120.0,140.0
124.0,140.0
129.0,142.0
135.0,140.0
137.0,140.0
95.0,115.0
100.0,113.0
108.0,113.0
113.0,115.0
108.0,117.0
100.0,117.0
137.0,117.0
142.0,113.0
148.0,113.0
151.0,117.0
148.0,117.0
142.0,117.0
108.0,164.0
115.0,153.0
124.0,147.0
129.0,149.0
135.0,147.0
142.0,153.0
146.0,164.0
140.0,175.0
137.0,180.0
129.0,182.0
122.0,180.0
115.0,175.0
108.0,164.0
122.0,155.0
129.0,153.0
135.0,153.0
144.0,164.0
135.0,175.0
129.0,175.0
122.0,175.0
