0,1
83.0,114.0
83.0,125.0
83.0,137.0
84.0,146.0
86.0,158.0
92.0,166.0
98.0,172.0
106.0,177.0
120.0,181.0
133.0,180.0
143.0,177.0
149.0,172.0
157.0,165.0
160.0,154.0
163.0,143.0
166.0,134.0
167.0,122.0
94.0,100.0
98.0,95.0
104.0,94.0
110.0,95.0
117.0,97.0
138.0,100.0
143.0,99.0
149.0,100.0
155.0,103.0
160.0,108.0
126.0,111.0
126.0,119.0
126.0,125.0
126.0,131.0
117.0,135.0
120.0,137.0
124.0,138.0
129.0,137.0
132.0,137.0
101.0,109.0
106.0,109.0
110.0,109.0
115.0,111.0
110.0,112.0
104.0,112.0
137.0,114.0
141.0,112.0
146.0,112.0
150.0,115.0
146.0,115.0
140.0,115.0
104.0,148.0
110.0,145.0
120.0,143.0
124.0,145.0
129.0,143.0
137.0,148.0
141.0,152.0
135.0,158.0
129.0,160.0
123.0,160.0
117.0,160.0
110.0,155.0
106.0,148.0
118.0,148.0
123.0,148.0
129.0,148.0
140.0,152.0
129.0,155.0
123.0,155.0
117.0,154.0
