0,1
65.0,107.0
67.0,120.0
73.0,132.0
76.0,143.0
84.0,154.0
93.0,163.0
104.0,169.0
117.0,176.0
135.0,178.0
149.0,173.0
159.0,163.0
164.0,154.0
168.0,143.0
170.0,131.0
171.0,120.0
171.0,109.0
171.0,94.0
82.0,107.0
89.0,105.0
98.0,103.0
106.0,103.0
113.0,105.0
137.0,99.0
142.0,98.0
149.0,94.0
157.0,94.0
162.0,94.0
128.0,116.0
131.0,127.0
133.0,136.0
133.0,143.0
124.0,145.0
128.0,147.0
133.0,147.0
137.0,145.0
139.0,143.0
95.0,114.0
100.0,112.0
106.0,112.0
111.0,114.0
107.0,116.0
100.0,118.0
139.0,110.0
144.0,107.0
149.0,105.0
153.0,105.0
149.0,109.0
144.0,110.0
117.0,158.0
124.0,158.0
129.0,156.0
133.0,158.0
137.0,156.0
142.0,158.0
148.0,160.0
142.0,162.0
139.0,163.0
133.0,163.0
129.0,163.0
124.0,162.0
117.0,158.0
128.0,160.0
133.0,160.0
137.0,160.0
146.0,158.0
137.0,158.0
133.0,158.0
129.0,158.0
