0,1
-5.0,74.0
-1.0,80.0
2.0,86.0
5.0,89.0
9.0,92.0
17.0,97.0
24.0,100.0
32.0,103.0
42.0,102.0
49.0,97.0
50.0,92.0
51.0,87.0
53.0,82.0
54.0,78.0
55.0,73.0
55.0,67.0
55.0,60.0
8.0,70.0
12.0,67.0
17.0,65.0
21.0,64.0
25.0,64.0
38.0,61.0
41.0,59.0
44.0,58.0
48.0,58.0
51.0,57.0
34.0,70.0
36.0,76.0
39.0,81.0
41.0,85.0
34.0,86.0
36.0,86.0
39.0,86.0
41.0,85.0
42.0,84.0
16.0,74.0
19.0,72.0
22.0,71.0
26.0,71.0
23.0,73.0
20.0,74.0
39.0,67.0
42.0,66.0
45.0,65.0
48.0,65.0
46.0,67.0
42.0,67.0
33.0,96.0
36.0,94.0
39.0,91.0
41.0,90.0
42.0,89.0
45.0,89.0
47.0,89.0
46.0,92.0
45.0,94.0
43.0,96.0
40.0,97.0
37.0,97.0
34.0,96.0
39.0,93.0
41.0,92.0
43.0,91.0
47.0,89.0
43.0,91.0
41.0,92.0
39.0,93.0
