0,1
81.0,117.0
83.0,129.0
84.0,140.0
86.0,152.0
89.0,161.0
96.0,171.0
102.0,176.0
109.0,181.0
124.0,184.0
137.0,181.0
146.0,178.0
153.0,174.0
159.0,166.0
164.0,155.0
166.0,145.0
169.0,134.0
171.0,120.0
91.0,104.0
96.0,101.0
104.0,99.0
110.0,101.0
115.0,103.0
138.0,103.0
145.0,103.0
151.0,103.0
158.0,104.0
163.0,107.0
127.0,114.0
127.0,122.0
127.0,129.0
125.0,135.0
119.0,140.0
122.0,142.0
125.0,142.0
130.0,142.0
133.0,142.0
99.0,114.0
104.0,111.0
109.0,111.0
115.0,114.0
109.0,116.0
104.0,116.0
138.0,116.0
143.0,114.0
150.0,114.0
153.0,116.0
148.0,117.0
143.0,117.0
110.0,156.0
115.0,152.0
122.0,148.0
125.0,150.0
128.0,150.0
135.0,153.0
138.0,158.0
133.0,163.0
130.0,165.0
125.0,165.0
119.0,165.0
115.0,161.0
112.0,156.0
120.0,155.0
125.0,155.0
130.0,155.0
138.0,158.0
128.0,158.0
125.0,158.0
120.0,158.0
